contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,02/05/2009 15:44,FALSE,FALSE,,,135,460,652,FALSE,37219547,Muhammad Yusra Firdaus,FALSE,80708,777777,,888888,252429,999999,FALSE,FALSE,yusrafirdaus,1966,,FALSE,@yusrafirdaus,person,,
FALSE,12/12/2011 7:06,TRUE,FALSE,Advokat Anggota DPR/MPR RI (1999) Menteri Kehakiman dan HAM RI (1999-2004) Menteri Sekretaris Negara RI (2004-2007) Guru Besar Hukum Tata Negara (1997),,72,2197662,1193,FALSE,"4,35E+08",Yusril Ihza Mahendra,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Yusrilihza_Mhd,45543,,FALSE,@Yusrilihza_Mhd,person,jabodetabek,
FALSE,12/06/2011 3:42,FALSE,FALSE,,,173,680,442,FALSE,"3,16E+08",yusrina zata yumni,FALSE,8ACEEB,F01D28,,FFFFFF,E5D4E6,5757C9,TRUE,FALSE,yusrinazy,13818,,FALSE,@yusrinazy,person,,
FALSE,27/05/2011 00:58,TRUE,FALSE,Teacher. Digital/Social Entrepreneur. Paytren.,,60,2997793,0,FALSE,"3,06E+08",Yusuf Mansur,FALSE,C0DEED,1DA1F2,Jakarta Capital Region,C0DEED,DDEEF6,333333,TRUE,FALSE,Yusuf_Mansur,2791,https://t.co/hOyPIqMocR,TRUE,@Yusuf_Mansur,person,,
FALSE,01/09/2011 10:55,FALSE,FALSE,@mersishop_ | ig : @yuuriapriliaa | coffee â˜• | Tourism UB '16,,564,485,621,TRUE,"3,66E+08",Yuuri Aprillia,FALSE,E8F2F7,0084B4,,FFFFFF,DDEEF6,333333,TRUE,TRUE,yuuriaprilia,20526,https://t.co/dpS56oVnDV,FALSE,@yuuriaprilia,person,,
FALSE,08/07/2013 1:56,FALSE,FALSE,fan account not affiliated with Taylor Swift management,,15553,813,977,TRUE,"1,58E+09",RED (Taylor's Version) November 19 ðŸ§£,FALSE,C0DEED,1B95E0,,FFFFFF,DDEEF6,333333,TRUE,FALSE,yvgrh,47948,,FALSE,@yvgrh,person,,
FALSE,29/06/2011 10:53,FALSE,FALSE,,,0,161,94,FALSE,"3,26E+08",Zafira binta,FALSE,FFFFFF,FF61BA,,FFFFFF,78C0A8,5E412F,TRUE,FALSE,zafirabinta,1386,,FALSE,@zafirabinta,person,,
FALSE,24/01/2013 06:06,TRUE,FALSE,SKY V.I lee hyun woo â™¥,,32,151,412,FALSE,"1,12E+09",Fira,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zafirafk,1063,,FALSE,@zafirafk,person,,
FALSE,28/08/2009 14:09,FALSE,FALSE,,,68,81,141,FALSE,69596480,Ahmad Zahir Rabbani,FALSE,C0DEED,0084B4,"Depok, Jawa Barat",C0DEED,DDEEF6,333333,TRUE,FALSE,zahirobi,89,,FALSE,@zahirobi,person,,
FALSE,04/03/2009 4:32,FALSE,FALSE,Who's not that lovely or nice or what. Yet indeed a simple girl.,,1,3970,522,FALSE,22733676,Fatimah Az Zahra,FALSE,352726,D02B55,,829D5E,99CC33,3E4415,TRUE,FALSE,zahra43,6156,http://t.co/NROb3nhqoU,FALSE,@zahra43,person,,
FALSE,26/09/2009 11:58,FALSE,FALSE,Singer. Cat lover. Passionate about the Tech Startup Ecosystem. CP: Poppy Hanadhy (@poppyhanadhy) 08161874902 / 0817667097,,1380,38324,507,TRUE,77458346,Zahra Damariva,FALSE,C0DEED,37084A,,C0DEED,DDEEF6,333333,TRUE,FALSE,zahradamariva,24514,https://t.co/6W6azEobqD,FALSE,@zahradamariva,person,,
FALSE,06/04/2018 11:46,TRUE,FALSE,,,3093,82,304,FALSE,"9,82E+17",Zaidan Ariiq,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Zaidan91384594,634,,FALSE,@Zaidan91384594,person,,
FALSE,21/05/2011 02:39,FALSE,FALSE,Hamba Amatiran,,4087,136,190,TRUE,"3,02E+08",Taqi,FALSE,C0DEED,0009B3,,C0DEED,DDEEF6,333333,TRUE,FALSE,zainul_muttaqi,1697,,FALSE,@zainul_muttaqi,person,,
FALSE,15/01/2011 07:37,FALSE,FALSE,,,251,1352,447,FALSE,"2,38E+08",Zaitun Alhamid,FALSE,127350,89C9FA,,FFFFFF,F6F6F6,333333,TRUE,FALSE,zaitunalhamd,28004,https://t.co/5uaNpaCURP,FALSE,@zaitunalhamd,person,,
FALSE,06/10/2009 6:57,FALSE,FALSE,,,1701,361,246,FALSE,80238702,.,FALSE,FFFFFF,6FF79F,,FFFFFF,AAFADD,BE8BF5,TRUE,TRUE,naealatas,10013,,FALSE,@naealatas,person,,
FALSE,11/11/2016 6:38,FALSE,FALSE,Welcome Aboard! Thank you and I wish you an amazing journey!,,334,124,277,TRUE,"7,97E+17",FZ,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,zakirifz,4206,https://t.co/9UQoqf3bbK,FALSE,@zakirifz,person,,
FALSE,01/10/2016 11:15,TRUE,FALSE,Still thinking,,8103,121,395,TRUE,"7,82E+17",Zambri Khadir,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zamkhadir,10417,,FALSE,@zamkhadir,person,,
FALSE,15/09/2011 10:26,TRUE,FALSE,,,3,36,43,FALSE,"3,74E+08",Zamratul Zakiyah,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ZamratulZakiyah,22,,FALSE,@ZamratulZakiyah,person,,
FALSE,06/04/2012 10:43,FALSE,FALSE,,,62,64,301,FALSE,"5,47E+08",zNurRahmah,FALSE,0099B9,0099B9,,5ED4DC,95E8EC,3C3940,TRUE,FALSE,zaniniza,1009,,FALSE,@zaniniza,person,,
FALSE,08/01/2015 12:00,FALSE,FALSE,Living On The Lighted Camera ðŸ“¹ | Indonesia ðŸ‡®ðŸ‡©,,18175,429,395,TRUE,"2,97E+09",Muhammad Zaqi Ghifari,FALSE,FFF04D,FAB81E,"Jakarta Timur, DKI Jakarta",0,0,0,TRUE,FALSE,zaqighifari24,78697,https://t.co/JBAGBqGts4,FALSE,@zaqighifari24,person,,
FALSE,14/05/2009 23:45,FALSE,FALSE,Gamer. (Pro)G(r)ammer. !(Pro)Gamer,,602,360,398,TRUE,40120535,Zaki Rahman,FALSE,EDECE9,88253,,D3D2CF,E3E2DE,634047,TRUE,FALSE,zaqr,4747,,FALSE,@zaqr,person,,
FALSE,08/09/2010 11:57,FALSE,FALSE,ðŸŒ±Biologist | ðŸ’„MUA Jakarta | ðŸŒYSEALI Fellow | â­Part of: Iluni UI scale+ PAY n DoIT DDV Jakarta Tambora Muda | ðŸ§•Sensing Introvert Girl,,524,1075,595,TRUE,"1,88E+08",Lisa Nurfalah,FALSE,ACDED6,38543,"Ciracas, Indonesia",FFFFFF,F6F6F6,333333,TRUE,TRUE,lisanurfalah,11001,https://t.co/UX6R9CbIAT,FALSE,@lisanurfalah,person,,
FALSE,05/12/2014 7:29,TRUE,TRUE,,,0,93,0,FALSE,"2,92E+09",zara,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zaradhst,0,,FALSE,@zaradhst,person,,
FALSE,22/03/2014 23:12,TRUE,FALSE,Always struggling with my 200% power. Call me Zara!,,0,220,101,FALSE,"2,41E+09",Adhisty Zara,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zarajkt,2,,FALSE,@zarajkt,person,,
FALSE,13/05/2021 10:55,TRUE,FALSE,@Pucchi_JKT48,,0,1,1,FALSE,"1,39E+18",Anivia,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ZaraJKT48,1,,FALSE,@zaraJKT48,person,,
FALSE,08/07/2009 0:45,FALSE,FALSE,âœðŸ»Perangkai Kata ðŸ’¼@kapitulis ðŸ’@hello_egv ðŸ‘©ðŸ»â€ðŸ’»081288993248 (Chichi) ðŸ“¨Jasa Rangkai Kata & Gambar: 081293937677 (Whatsapp) (at)zarryhendrik (Line@)ðŸ‡²ðŸ‡¨,,3864,484386,2167,TRUE,54741308,Papai,FALSE,131516,EB0936,,0,EFEFEF,333333,TRUE,FALSE,zarryhendrik,224995,https://t.co/FrEmgi7SCo,TRUE,@zarryhendrik,person,jawa barat dan banten,
FALSE,27/11/2013 14:46,FALSE,FALSE,Engineer Army,,1741,122,410,FALSE,"2,22E+09",elrizi,FALSE,0,FAB81E,,0,0,0,FALSE,TRUE,aszuz1,2185,,FALSE,@aszuz1,person,,
FALSE,25/03/2020 06:04,TRUE,FALSE,BISMILLAH TEKNIK INFORMATIKA ITS 2021 AMIINNNNN!!! pengen jadi akun ambis,,12057,215,740,FALSE,"1,24E+18",Zaryushu Sasha'Â²Â¹,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zaryushu,4448,,FALSE,@zaryushu,person,,
FALSE,02/04/2012 9:23,FALSE,FALSE,Single #1Jam | #AjariAkuTuhan | #1000Alasan | #SudahCukupSudah | #Cukup1Menit | â„“ÏƒÎ½Ñ” #Itikers | by : @NAGASWARA_ID | https://t.co/aa84UKPEgz,,132,480825,68,TRUE,"5,43E+08",Zaskia Nagaswara,FALSE,FF6699,B40B43,,C0DEED,DDEEF6,333333,TRUE,FALSE,Zaskia_Gotix,3254,http://t.co/Tx3Gkdrwx8,FALSE,@Zaskia_Gotix,person,,
FALSE,25/09/2009 18:44,FALSE,FALSE,It's all bout Drama â™¥ and 'lationship | @hanungbramantyo 's wife | CP 0816802069 LANA | #MECCANISM,,438,348945,318,TRUE,77281062,zaskia adya mecca,FALSE,B2DFDA,93A644,,EEEEEE,FFFFFF,333333,TRUE,FALSE,zaskiadyamecca,13431,https://t.co/AgySpqfLRL,FALSE,@Zaskiadyamecca,person,,
FALSE,19/09/2009 05:23,FALSE,FALSE,instagram : @zaskiasungkar15,,4,2264574,328,FALSE,75481484,zaskia sungkar,FALSE,FF6699,B40B43,,CC3366,E5507E,362720,TRUE,FALSE,zaskiasungkarIR,7930,https://t.co/RPj81Zp12O,FALSE,@zaskiasungkarIR,person,,
FALSE,30/11/2010 08:11,FALSE,FALSE,Niall Horan followed me so I guess he noticed me for at least one second,,756,722,225,FALSE,"2,21E+08",noni,FALSE,EB59B8,ED569F,,FFFFFF,C0C0C0,F0F0F0,TRUE,FALSE,zatannazz,18445,https://t.co/psUl71jajL,FALSE,@zatannazz,person,,
FALSE,25/12/2011 00:58,FALSE,FALSE,Instagram : @3kingsproperty @watched.id | Business Inquiries : gmail@zaudhanariefli.com,,1137,319,255,FALSE,"4,46E+08",Zaudhan,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,zaudhanibnu,10739,,FALSE,@zaudhanibnu,person,,
FALSE,03/11/2016 5:31,TRUE,FALSE,My new account â¤ï¸ love Allah Ambassador of @aliawisata CP rully: 0878 84750080,,0,331,39,FALSE,"7,94E+17",Zeezee Shahab,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zeezee_shahab,12,,FALSE,@zeezee_shahab,person,,
FALSE,13/07/2018 04:09,TRUE,FALSE,Monggo,,124,34,60,TRUE,"1,02E+18",Bimo Wicaksono,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zeustropoda,812,,FALSE,@zeustropoda,person,,
FALSE,24/05/2011 03:00,FALSE,FALSE,Berusaha Sabar,,95,265,906,FALSE,"3,04E+08",Zhafira Fairuza,FALSE,F018D0,1F9EF2,,FFFFFF,FFFFFF,333333,TRUE,FALSE,zhafira95,621,http://t.co/Xpg1jgGIIN,FALSE,@zhafira95,person,,
FALSE,13/05/2011 05:20,FALSE,FALSE,BooksðŸ’•,,878,699,299,TRUE,"2,98E+08",Ikaa,FALSE,9AE4E8,0084B4,,BDDCAD,DDFFCC,333333,TRUE,TRUE,azmadkas,10978,https://t.co/vCJs2N6dBy,FALSE,@azmadkas,person,,
FALSE,07/09/2011 6:51,FALSE,FALSE,SMANSASI'14 | ig: zhizhi_kazee,,27,1021,129,FALSE,"3,69E+08",Zihan Azhari,FALSE,1A1B1F,2FC2EF,,FFFFFF,252429,666666,TRUE,FALSE,zhizhikamekaze,3962,,FALSE,@zhizhikamekaze,person,,
FALSE,25/06/2009 10:22,TRUE,FALSE,kapan ya,,3996,307,739,FALSE,50608643,Zia,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ziathahira,6741,,FALSE,@Ziathahira,person,,
FALSE,16/10/2019 02:11,TRUE,FALSE,ð™²ðšŠðš—ðšðš’ðš” ðšðš’ðš–ðšžðš•ðšŠðš’ ðš”ðšŽðšðš’ðš”ðšŠ ðš”ðšŠðš–ðšž ðš–ðšŽðš–ðšžðšðšžðšœðš”ðšŠðš— ðšžðš—ðšðšžðš” ðš–ðšŽðš—ðš“ðšŠðšðš’ ðšðš’ðš›ðš’ðš–ðšž ðšœðšŽðš—ðšðš’ðš›ðš’ ðŸ¤,,687,160,223,FALSE,"1,18E+18",Z I D A ðŸ•Š,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zidabqls,537,,FALSE,@zidabqls,person,,
FALSE,26/05/2010 07:22,FALSE,FALSE,ChelseaFC 9Gag TheBeatles TheQueen Drums moustache and another great things,,16,239,210,TRUE,"1,48E+08",Zidane Zaffar,FALSE,0B1014,BD0B0B,,0,CDD8EB,0B1014,TRUE,FALSE,ZidaneZaffar,3713,,FALSE,@ZidaneZaffar,person,,
FALSE,09/10/2010 2:00,FALSE,FALSE,Infantry 7Ã˜ Inzel,,64,1268,1039,FALSE,2.00E+08,Zikra Aulia Denai,FALSE,FF6699,B40B43,,FFFFFF,E5507E,362720,TRUE,FALSE,zikraauliad,53763,,FALSE,@zikraauliad,person,,
FALSE,01/08/2012 8:55,FALSE,FALSE,,,1089,185,263,FALSE,"7,3E+08",zizi,FALSE,131516,9999,Jakarta Capital Region,EEEEEE,EFEFEF,333333,TRUE,FALSE,ziokautsar,4273,,FALSE,@ziokautsar,person,,
FALSE,11/12/2019 6:30,TRUE,FALSE,,,999,2267,2226,FALSE,"1,2E+18",ð”žð”¯ð”²ð”©,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zkedum,36471,https://t.co/dIVcbhMc4N,FALSE,@zkedum,person,,
FALSE,02/06/2010 9:26,TRUE,FALSE,,,2,21699,226,FALSE,"1,51E+08",zora vidyanata,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zoravidyanata,4968,,FALSE,@ZoraVidyanata,person,,
FALSE,11/10/2011 9:20,FALSE,FALSE,Model Singer Host Actress | Zsalova â™¡ | Instagram : zsazsautari | CP : 085791811999 087871256521 | Management : Mariska Entertainment | @MariskaENT,,955,23347,8702,TRUE,"3,89E+08",KeepAsQueen,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Zsazsa_Utari,27447,http://t.co/0hvHbEFY0D,FALSE,@Zsazsa_Utari,person,,
FALSE,21/07/2009 00:10,TRUE,FALSE,Moderate Muslim Society l Nahdlatul Ulama l Middle East Institute Jakarta l IG @zuhairimisrawi Youtube: ISLAM RAMAH TV,,918,143677,314,TRUE,58639172,Gus Mis,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zuhairimisrawi,80375,https://t.co/W9CuVZF28t,FALSE,@zuhairimisrawi,person,,
FALSE,06/09/2010 13:28,FALSE,FALSE,Wakil Ketua MPR RI (2019-2024) | Ketua Umum Partai Amanat Nasional (PAN) @Official_PAN,,3726,247484,95,TRUE,"1,88E+08",ZULkifli Hasan,FALSE,B2DFDA,93A644,,EEEEEE,FFFFFF,333333,TRUE,FALSE,ZUL_Hasan,18333,,TRUE,@ZUL_Hasan,person,,
FALSE,16/04/2011 02:11,FALSE,FALSE,calon sarjana,,4147,373,414,TRUE,"2,83E+08",pandjoule,FALSE,C6E2EE,1F98C7,,0,DAECF4,663B12,TRUE,FALSE,zulfanr_,16688,,FALSE,@zulfanr_,person,,
FALSE,29/03/2012 11:48,FALSE,FALSE,,,5066,701,146,TRUE,"5,4E+08",zulfaheparrians,FALSE,642D8B,9900FF,,FFFFFF,7AC3EE,3D1957,TRUE,FALSE,zulfanurrahmani,5313,,FALSE,@zulfanurrahmani,person,,
FALSE,03/02/2011 5:41,FALSE,FALSE,Pendidikan Bahasa dan Sastra Indonesia 2017ðŸŒˆ,,625,554,348,TRUE,"2,47E+08",Zulfa Sabila,FALSE,FF6699,B40B43,,FFFFFF,EDD3ED,B87BB8,TRUE,FALSE,Zulfasaa,22091,https://t.co/KrTRlIBkf5,FALSE,@Zulfasaa,person,,
FALSE,29/06/2013 09:51,TRUE,FALSE,Akun pribadi Zulkifli Zaini. CEO of PLN Former CEO of Bank Mandiri former Chairman of Indonesian Banker Association Ikatan Bankir Indonesia (IBI).,,2619,3753,2178,FALSE,"1,56E+09",Zulkifli Zaini,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zulkifli_zaini,6945,,FALSE,@zulkifli_zaini,person,,
FALSE,27/01/2016 11:24,TRUE,FALSE,Ø·Ø§Ù„Ø¨ Ø§Ù„Ø¹Ù„Ù… ðŸ“š,,129,78,262,FALSE,"4,82E+09",zulyatul zikra amri,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zulya_zik,100,,FALSE,@zulya_zik,person,,
FALSE,10/06/2010 16:33,FALSE,FALSE,kambali zutas,,34,512,223,FALSE,"1,54E+08",hakam_bali,FALSE,0,DD2E44,,0,0,0,FALSE,FALSE,zutas,1918,http://t.co/Xa6bvIsJPB,FALSE,@zutas,person,,
FALSE,30/03/2020 10:13,TRUE,FALSE,â€ŽÂ Â Â â€ â€¯Â â€ŽÂ Â Â â€ â€¯Â â€ŽÂ Â Â â€ŽÂ Â â€ â€¯Â â€ŽÂ Â Â â€ â€¯Â â€¯Â â€ŽÂ Â Â â€ â€¯Â â€ŽÂ Â Â â€ â€¯Â ð‰â™¡,,376,4264,3596,FALSE,"1,24E+18",ara hadid,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,zwuitcal,42589,https://t.co/4HYJn5q9V2,FALSE,@zwuitcal,person,,
FALSE,03/11/2009 13:25,FALSE,FALSE,sighs. human again.,,31,424,340,TRUE,87188669,Ziyad Rabbani,FALSE,50505,80808,,0,DDFFCC,171515,TRUE,FALSE,ZydRbbn,3504,https://t.co/s6wyR22gSf,FALSE,@ZydRbbn,person,,
FALSE,06/01/2020 9:09,TRUE,FALSE,a very loud fangirl of many kids especially #SEHUN #MARKLEE â™¡,,16701,368,553,TRUE,"1,21E+18",D.,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,adhunlee,33614,,FALSE,@adhunlee,nonperson,jabodetabek,
FALSE,09/01/2019 2:37,FALSE,FALSE,,,0,2,0,FALSE,"1,08E+18",alterra.id,FALSE,0,1A345F,"Jakarta Selatan, DKI Jakarta",0,0,0,FALSE,FALSE,alterraid,0,https://t.co/Ywv9UIzfAI,FALSE,@alterraid,nonperson,jabodetabek,
FALSE,04/06/2017 5:41,TRUE,FALSE,cyber acc.,,3168,137,411,FALSE,"8,71E+17",-,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,aprhoditxe,10174,,FALSE,@aprhoditxe,nonperson,jabodetabek,
FALSE,23/03/2016 03:54,TRUE,FALSE,#PBBGaul,,12192,555,490,TRUE,"7,12E+17",Masyumi ? ya PBB,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ariflukman2268,16516,,FALSE,@ariflukman2268,nonperson,jabodetabek,
FALSE,04/10/2015 7:05,TRUE,FALSE,Akun Resmi DPW PKB Sumatera Barat. Berpolitik itu Ibadah BerPKB itu Berkah,,1901,3811,480,TRUE,"3,86E+09",DPW PKB Sumatera Barat,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,PKB_SUMBAR,2722,,FALSE,@PKB_SUMBAR,nonperson,,
FALSE,07/01/2020 14:29,TRUE,FALSE,positif aja,,39696,457,559,FALSE,"1,21E+18",A.Subandi,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,TRUE,ASubandi5,12395,,FALSE,@ASubandi5,nonperson,jabodetabek,
FALSE,17/04/2012 04:17,TRUE,FALSE,,,115614,279,386,FALSE,"5,56E+08",james,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,asysyamil,47803,,FALSE,@asysyamil,nonperson,jabodetabek,
FALSE,15/02/2016 14:51,TRUE,FALSE,#ProNKRI NKRI Pancasila Bhinneka Tunggal Ika UUD45 Sang Merah Putih ðŸ‡®ðŸ‡©ðŸ‡®ðŸ‡©ðŸ‡®ðŸ‡©,,11342,2479,2918,FALSE,"4,91E+09",Avianto,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,avianto08,3278,,FALSE,@avianto08,nonperson,jabodetabek,
FALSE,01/07/2018 3:33,TRUE,FALSE,pria NKRI sejati damai itu indah,,16375,1145,1902,TRUE,"1,01E+18",Negeri Damai,FALSE,F5F8FA,1DA1F2,"Kota Serang, Banten",C0DEED,DDEEF6,333333,TRUE,FALSE,Baktinegeri01,64553,,FALSE,@Baktinegeri01,nonperson,jawa barat dan banten,
FALSE,29/12/2009 04:16,TRUE,TRUE,,,0,158,21,FALSE,1.00E+08,squall leonheart,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Basarnas,1,,FALSE,@basarnas,nonperson,jabodetabek,
FALSE,04/04/2014 20:00,FALSE,FALSE,NOTE: Game servers deactivated January 31 2021. A tremendous band of badass heroes fight to protect the universeâ€™s very last star from a mysterious evil.,,760,113808,110,FALSE,"2,43E+09",Battleborn,FALSE,C0DEED,0084B4,,0,0,0,TRUE,FALSE,Battleborn,3749,https://t.co/q6377J0rwi,TRUE,@Battleborn,nonperson,jabodetabek,
FALSE,28/05/2012 14:32,TRUE,FALSE,,,34316,1060,3985,FALSE,"5,93E+08",Uda,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,Blkstasiun,38064,,FALSE,@Blkstasiun,nonperson,jabodetabek,
FALSE,26/04/2014 08:43,FALSE,FALSE,Hanya rakyat kecil...penjual buah dan sayur yang ingin perubahan untuk negeri ini.,,1302,646,1695,TRUE,"2,46E+09",Jk bukan JKWi,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,buahfresh17,2412,,FALSE,@buahfresh17,nonperson,jawa tengah dan yogyakarta,
FALSE,13/04/2017 09:55,FALSE,FALSE,Senengane diarani Arek JP Bonek Dadakan padahal kenal ae nggak ðŸ˜ª Ada yang bisa dimantu? ____________________,,2649,1868,169,FALSE,"8,52E+17",Calon Alumni Cutloser Saham A2HP,FALSE,0,19CF86,,0,0,0,FALSE,FALSE,BukanPegawaiJP,33290,,FALSE,@BukanPegawaiJP,nonperson,jabodetabek,
FALSE,17/04/2016 01:38,TRUE,FALSE,,,106,49,3,TRUE,"7,22E+17",ðŸ¤”,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,caessa,7,,FALSE,@caessa,nonperson,jabodetabek,
FALSE,01/06/2015 7:17,TRUE,FALSE,A multi-national company that is one of East & Central Africaâ€™s most respected media houses and has been recognized as one of the country's premier.,,7478,722862,112,TRUE,"3,31E+09",Clouds Media,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,CloudsMediaLive,65543,https://t.co/1izDrdrkw5,TRUE,@CloudsMediaLive,nonperson,jabodetabek,
FALSE,03/11/2016 11:59,FALSE,FALSE,â€” â™¡ for skz + enhypen â˜…â˜†â˜…,,53592,100,525,FALSE,"7,94E+17",â˜ï¸ HJ IS BACK!!,FALSE,0,7FDBB6,,0,0,0,FALSE,FALSE,cloudsungie,30487,,FALSE,@cloudsungie,nonperson,jabodetabek,
FALSE,04/11/2019 11:11,TRUE,FALSE,(RP - 1995) Kim Taehyung.,,195,562,942,FALSE,"1,19E+18",ardhan,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,cogansht,1294,,FALSE,@cogansht,nonperson,jabodetabek,
FALSE,21/02/2013 05:39,TRUE,FALSE,Membuat harimu semakin kriuk...kriuk bersama #Riyuka,,62,183,103,FALSE,"1,2E+09",Keripik Singkong,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,D_kriuk,1731,,FALSE,@D_kriuk,nonperson,jabodetabek,
FALSE,19/05/2011 10:23,FALSE,FALSE,Gue Indonesia,,38718,2152,2295,FALSE,"3,01E+08",ðŸ‡®ðŸ‡©NKRIðŸ‡®ðŸ‡©,FALSE,ACDED6,38543,,EEEEEE,F6F6F6,481BFA,TRUE,FALSE,davitttts,37625,,FALSE,@davitttts,nonperson,jabodetabek,
FALSE,17/12/2009 12:00,FALSE,FALSE,deb,,9167,597,600,TRUE,97426616,loveyourself,FALSE,709397,FF3300,,86A4A6,A0C5C7,333333,TRUE,FALSE,debchyn,17193,,FALSE,@debchyn,nonperson,jabodetabek,
FALSE,04/01/2012 10:24,FALSE,FALSE,Hidup ini indah,,4,58870,8,TRUE,"4,55E+08",Dewy Fayla,FALSE,C6E2EE,1F98C7,,FFFFFF,DAECF4,663B12,TRUE,FALSE,DewyFayla,65020,https://t.co/MjY0gMcEwv,FALSE,@DewyFayla,nonperson,jabodetabek,
FALSE,07/02/2011 3:45,FALSE,FALSE,Travel Eat Sleep Repeat.,,9,697766,28208,FALSE,"2,48E+08",TEVAN âœ¨,FALSE,1A1B1F,1B95E0,,FFFFFF,252429,666666,TRUE,FALSE,DiskonX,312050,,FALSE,@DiskonX,nonperson,jabodetabek,
FALSE,05/04/2020 9:15,TRUE,FALSE,Jangan anggap serius,,576,12,23,FALSE,"1,25E+18",djanoerku,FALSE,F5F8FA,1DA1F2,"Planetal, Deutschland",C0DEED,DDEEF6,333333,TRUE,FALSE,Djanoerku12,1121,,FALSE,@Djanoerku12,nonperson,jabodetabek,
FALSE,11/05/2015 9:05,TRUE,FALSE,Official Twitter Account of First Media Indonesia. For Customer Care Support visit https://t.co/PvKBTYYmBp or https://t.co/9w6GskWaoq,,52,7488,107,TRUE,"3,19E+09",First Media World,FALSE,C0DEED,1DA1F2,Indonesia,C0DEED,DDEEF6,333333,TRUE,FALSE,FirstMediaWorld,7958,http://t.co/Ajr1Sg7S4c,FALSE,@FirstMediaWorld,nonperson,jabodetabek,
FALSE,06/03/2020 14:53,TRUE,FALSE,follow aja nanti bakalan aku follback,,1688,35,121,FALSE,"1,24E+18",ANA,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,FitriyanaSan,871,,FALSE,@FitriyanaSan,nonperson,jawa tengah dan yogyakarta,
