contributors_enabled	created_at	default_profile	default_profile_image	description	entities	favourites_count	followers_count	friends_count	geo_enabled	id_str	name	notifications	profile_background_color	profile_link_color	profile_location	profile_sidebar_border_color	profile_sidebar_fill_color	profile_text_color	profile_use_background_image	protected	screen_name	statuses_count	url	utc_offset	verified	username	isaPerson	userLocation	jobArea
FALSE	22/09/2009 10:48	FALSE	FALSE	Cosmos merupakan merek produk elektronik rumah tangga terpercaya sejak tahun 1976 yang menawarkan lebih dari sekedar kualitas gaya dan inovasi. #BanggaCosmos		716	5256	20	TRUE	76302546	Cosmos Elektronik Appliance	FALSE	C0DEED	0084B4	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	cosmosonline	6589	https://t.co/tHAATN2gev		FALSE	@cosmosonline	1		
FALSE	26/07/2009 10:24	TRUE	FALSE	ROCK ROCK ROCKS!!! || cp: Oxygen Entertainment. Gideon +62818831621 Maikhal +62816760876		2	89293	119	FALSE	60279198	Jonas Rivanno	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	jonasrivanno	1610			FALSE	@Jonasrivanno	1		
FALSE	03/11/2013 10:23	TRUE	FALSE	camber/______\		1864	396	242	TRUE	2,17E+09	Cezar JordanAmiharjo	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	jcezarAH	7501			FALSE	@jcezarAH	0		
FALSE	30/05/2010 17:12	FALSE	FALSE	Ig: helendevika		355	234	174	FALSE	1,5E+08	Helen Devika	FALSE	F71BDD	CC62CC		FFFFFF	D1FFFA	333333	TRUE	FALSE	Helendevika	4291			FALSE	@Helendevika	1		
FALSE	26/07/2009 09:07	FALSE	FALSE	Pagophagia. Dream Catcher. A soldier without a gun. Business contact: karina_nd@live.com / 087781086186		77	14244	585	FALSE	60270097	Karina Nadila	FALSE	FFF04D	0099CC	JKT - Indonesia	FFF8AD	F6FFD1	333333	TRUE	FALSE	karinadila	19727	https://t.co/d45ndAQb78		FALSE	@Karinadila	1		
FALSE	06/09/2009 23:46	FALSE	FALSE			14	363	312	FALSE	72154200	Rama Ambong	FALSE	1A1B1F	2FC2EF		181A1E	252429	666666	TRUE	FALSE	rambong	13442			FALSE	@rambong	1		
FALSE	02/11/2010 8:49	FALSE	FALSE	orang bodoh yang tak kunjung pandai		2812	2429799	681	TRUE	2,11E+08	A. Mustofa Bisri	FALSE	BADFCD	FF0000	di jalan yg semoga jalanNya	F2E195	FFF7CC	0C3E53	TRUE	FALSE	gusmusgusmu	14673			TRUE	@gusmusgusmu	1		
FALSE	08/05/2011 7:23	TRUE	FALSE	IG babymargaretha1 | CP manager +62 81295055020		496	229390	232	TRUE	2,95E+08	Baby Margaretha	FALSE	C0DEED	1DA1F2	DKI Jakarta, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	BabyMargareth	27746	https://t.co/YOrkFQNgXu		FALSE	@babymargareth	1		
FALSE	25/08/2009 09:29	FALSE	FALSE	Just a simple Man..		268	2401	231	TRUE	68652846	fauzan smith	FALSE	352726	D02B55	ÜT: -6.260172,106.795492	829D5E	99CC33	3E4415	TRUE	FALSE	fauzan_smith	20823			FALSE	@fauzan_smith	1		
FALSE	24/09/2009 08:08	TRUE	FALSE	CEO of @schoters_com | Entrepreneur Scientist		422	2302	2046	TRUE	76888264	Radyum Ikono	FALSE	C0DEED	1DA1F2	Depok, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	radyum	15598			FALSE	@radyum	0		
FALSE	10/06/2011 2:04	FALSE	FALSE	Dari Bobotoh untuk Bobotoh! | Tabloid Bobotoh (2007) Bobotoh FM (2011-2014) BobotohID (2014)		1007	177851	1782	TRUE	3,14E+08	DARI BOBOTOH, UNTUK BOBOTOH!	FALSE	131516	1B95E0	Bandung, euy!	0	0	0	TRUE	FALSE	BobotohID	198456	https://t.co/HDHaHWl8Ya		FALSE	@BobotohID	1		
FALSE	26/12/2013 07:32	TRUE	FALSE			271	2761	237	FALSE	2,26E+09	TPakusadewo	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	OomPaku	762			FALSE	@OomPaku	1		
FALSE	24/11/2016 02:49	TRUE	FALSE			247	93	153	TRUE	8,02E+17	Nur Hidayatur Rohman	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	Ndayatur	1041			FALSE	@Ndayatur	1		
FALSE	07/03/2009 5:07	FALSE	FALSE	â€¢ Ex-footballer â€¢ Writer â€¢ Speaker â€¢ info@bambangpamungkas20.com â€¢ Podcast #BEPE20Bicara "Selalu berusaha untuk berpikir positif percaya diri dan optimis"		51	5506384	517	FALSE	23167514	â€¢Bambang Pamungkasâ€¢	FALSE	0E0E0F	1B95E0	• Getas - Jakarta - Indonesia	877269	2E2D27	F05324	TRUE	FALSE	bepe20	344543	https://t.co/e7RzeK86qy		FALSE	@bepe20	1		
FALSE	26/03/2010 01:19	FALSE	FALSE			391	729	0	TRUE	1,26E+08	Febiriani Martha	FALSE	0	AD5C34		FFFFFF	481802	828282	TRUE	FALSE	febirianimartha	28292			FALSE	@febirianimartha	1		
FALSE	17/12/2011 12:53	FALSE	FALSE	Penulis buku. Sesekali mancing Ikan. Novel terbaru: #NovelGetir & buku #KitaSemuaPernahSedih | : Kerjasama: email.boycandra@gmail.com		7209	4534957	616	FALSE	4,39E+08	Boy Candra	FALSE	131516	9999	Padang	EEEEEE	EFEFEF	333333	TRUE	FALSE	dsuperboy	88131	https://t.co/TxzWk9uwbt		TRUE	@dsuperboy	1		
FALSE	24/11/2020 13:52	TRUE	FALSE	Donâ€™t stop when you are tired. Stop when you are done.		977	471	509	FALSE	1,33E+18	Riyan	FALSE	F5F8FA	1DA1F2	Jelaa 24/7	C0DEED	DDEEF6	333333	TRUE	TRUE	pcyodz	6500			FALSE	@pcyodz	1		
FALSE	01/07/2014 20:35	TRUE	FALSE			14	201	76	FALSE	2,6E+09	Majalah HAI	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	MajalahHAI	681	http://t.co/h7EMThS4Iv		FALSE	@MajalahHAI	1		
FALSE	04/12/2010 9:28	FALSE	FALSE	ðŸŒ»		7696	770	621	TRUE	2,23E+08	Qurrata Adrianus	FALSE	FF6699	91D2FA		65B0DA	7AC3EE	3D1957	TRUE	FALSE	qurratayuna	42227			FALSE	@qurratayuna	0		
FALSE	14/06/2010 02:16	FALSE	FALSE	Sampaikan pertanyaan tentang layanan IndiHome melalui @IndiHomeCare | Digitalkan harimu bersama @IndiHome		130	359296	225214	FALSE	1,55E+08	Telkom Care	FALSE	F4F6FC	E81C4F	Jakarta, Indonesia	FFFFFF	50102	DEDDEB	FALSE	FALSE	TelkomCare	3592503	https://t.co/D2HEi65R1O		TRUE	@TelkomCare	1		
FALSE	05/09/2013 6:29	FALSE	FALSE			9	116	362	FALSE	1,73E+09	amalialita	FALSE	9AE4E8	0084B4		0	0	0	TRUE	FALSE	amalialita23	648			FALSE	@amalialita23	1		
FALSE	21/01/2015 08:06	FALSE	FALSE	The official Twitter Account of Coordinating Ministry for Maritime and Investment Affairs https://t.co/wKStCE3HPa		3951	220886	167	TRUE	2,99E+09	Kemenko Bidang Kemaritiman dan Investasi	FALSE	0	1B95E0	Jl. M.H. Thamrin No. 8 10340	0	0	0	FALSE	FALSE	kemenkomarves	14613	https://t.co/DAniCSgVoK		TRUE	@kemenkomarves	1		
FALSE	20/12/2009 07:06	FALSE	FALSE	@fib_ui pasca impus 2014		8	417	240	TRUE	98071395	Lailatur Rahmi	FALSE	251810	94A4AE	Padang,Sumatera Barat	94A4AE	1D110A	A98E6F	TRUE	FALSE	RahmiSuke	957	http://t.co/oSK0T49hSq		FALSE	@RahmiSuke	0		
FALSE	20/05/2009 04:49	FALSE	FALSE	Indonesian TV Presenter/Sportscaster.		23	63658	837	TRUE	41298799	Conchita Caroline C	FALSE	0F0D0E	D91F1F	Camp Nou, @FCBarcelona.	FFFFFF	7D1B1B	0F0F63	TRUE	FALSE	Conchitacs	57477	https://t.co/7JLENXTct7		FALSE	@Conchitacs	1		
FALSE	25/08/2009 02:01	FALSE	FALSE	Always bold. Always independent		47	942195	9	TRUE	68577507	The Jakarta Post	FALSE	FFFFFF	FF0000	Jakarta	FFFFFF	0	FFFFFF	TRUE	FALSE	jakpost	261022	http://t.co/mt2T4sbK5U		TRUE	@jakpost	0		
FALSE	27/09/2010 06:47	TRUE	FALSE	A LIFE that feels good on the inside ..not one that just looks good on the outside		299	2557056	102	TRUE	1,96E+08	Siti Nurhaliza	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	CTNurhaliza11	16538	https://t.co/4GVkO5pt1e		TRUE	@CTNurhaliza11	1		
FALSE	03/11/2009 7:45	FALSE	FALSE	let's appreciate these babies for their talents and artistry : #TAEMIN #KAI #CHUNGHA. talk a lot abt taemkkong kaichun chungharang 5hineexo+cnb & padding-s!		3049	734	808	TRUE	87133927	kikay	FALSE	B7C5C7	ED2641	JjongD🌙	0	FFFFFF	1F1CC9	TRUE	FALSE	kikyrahmadhani	57801	https://t.co/M2kJeNpqjy		FALSE	@kikyrahmadhani	1		
FALSE	15/10/2011 23:38	FALSE	FALSE	Everyone's afraid to die alone.		14	586	0	TRUE	3,92E+08	Neisar	FALSE	22330	0084B4	Adolescent	A8C7F7	C0DFEC	333333	TRUE	FALSE	Edwinneisarr	6267			FALSE	@Edwinneisarr	0		
FALSE	16/07/2013 09:52	FALSE	FALSE	Military Academy '20		1	129	184	FALSE	1,6E+09	Ketut Aryadi Indu A	FALSE	C0DEED	B30000	Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	KetutAryadi1	593			FALSE	@KetutAryadi1	0		
FALSE	26/10/2009 07:28	TRUE	FALSE	#Mrs @suryasaputra507 (Cp @adik07 ) #Member of Be3 (Cp @BaldyMP n @Retimutia ) #Owner of @dapurmamathia n @LamuschBoutique /HouseOfLamusch		3	339718	446	FALSE	85261128	CynTHIA Lamusu	FALSE	C0DEED	1DA1F2	ÜT: -6.229835,106.800096	C0DEED	DDEEF6	333333	TRUE	FALSE	cynthialamusu	13401			FALSE	@Cynthialamusu	1		
FALSE	05/07/2013 7:31	FALSE	FALSE	if you know me irl & i don't follow you first please unfoll. it's not that i hate you i just wanna be comfortable rambling about my life here. tq beb		2842	600	405	TRUE	1,57E+09	allse				#N/A										FALSE	@ken2siast	1		
FALSE	20/04/2012 07:20	FALSE	FALSE	Info Burung Kicau (#kicautips #jenisburung #lomba ) Jual Beli Burung admin bantu RT.just follow http://t.co/OZaJ0McYUW: email burungkicaulover@gmail.com		0	4429	45	FALSE	5,58E+08	burung kicau lovers	FALSE	1E9E2D	38543	Jawa Timur	C0DEED	DDEEF6	333333	TRUE	FALSE	BurungKicauJTM	980	http://t.co/pwlitIniN1		FALSE	@BurungKicauJTM	1		
FALSE	29/10/2012 11:19	FALSE	FALSE	avid learner | die hard thfc fans		430	321	484	TRUE	9,12E+08	anindya hiroshi	FALSE	C0DEED	0084B4		0	DDEEF6	333333	TRUE	FALSE	anindyahiroshi_	2528	https://t.co/znHX2jgE1i		FALSE	@anindyahiroshi_	1		
FALSE	03/01/2018 10:25	TRUE	FALSE	csui18.		57	30	70	FALSE	9,49E+17	jackson.	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	keipizzo	134			FALSE	@keipizzo	1		
FALSE	24/11/2014 12:42	TRUE	FALSE	â€˜â€˜even if it makes me everyone's enemy.. i will fightâ€™â€™ -shinah (â—â€¢á´—â€¢â—)		28417	171	355	FALSE	2,91E+09	celina`	FALSE	C0DEED	1DA1F2	akun gado2 ; moody-an	C0DEED	DDEEF6	333333	TRUE	FALSE	itsmanggo	8611			FALSE	@itsmanggo	1		
FALSE	06/02/2018 16:03	FALSE	FALSE	2ì°¨ for 2am me. FA. â”Š âð˜µð˜©ð˜¦ ð˜¨ð˜¦ð˜¯ð˜³ð˜¦ ð˜ªð˜´ ðð“ð’.âž		715	225	279	FALSE	9,61E+17	ðšŠðšŸðšŒâ· (kinda ia)	FALSE	0	E0B0FF		0	0	0	FALSE	FALSE	ddaengcue	4293			FALSE	@ddaengcue	1		
FALSE	05/03/2014 12:27	FALSE	FALSE	Departemen Pengabdian Masyarakat @BEMFasilkomUI | Share Share Share Cause We Care!		4	507	222	TRUE	2,37E+09	PengmasBEMFasilkomUI	FALSE	0	2E6DAE	Universitas Indonesia	0	0	0	FALSE	FALSE	PengmasCSUI	1403	https://t.co/PPmMRbDXhW		FALSE	@PengmasCSUI	1		
FALSE	12/07/2011 14:53	FALSE	FALSE	i like to retweet meme and funny posts to cure my depression		787	213	208	FALSE	3,34E+08	ðŸ—¿	FALSE	EDECE9	88253	Indonesia	D3D2CF	E3E2DE	634047	TRUE	FALSE	adambaskoroo	7835			FALSE	@adambaskoroo	1		
FALSE	19/09/2011 08:41	FALSE	FALSE	Semua Hal Yang Mewakili Isi Hati Aku Kamu Dia dan Mereka. adv: promoyuk88@yahoo.com		429	641298	4	FALSE	3,76E+08	DARI HATI	FALSE	0C0E0F	C21837	Hatimu	50404	50505	F50C28	TRUE	FALSE	PASKENAHATIKU	26874			FALSE	@PASKENAHATIKU	1		
FALSE	07/12/2017 11:08	TRUE	FALSE	Tryout Ujian Mandiri & PAS | Daftar TryOut ðŸ‘‰ðŸ½ https://t.co/XaAfI0CJQy | Download & berlangganan ðŸ‘‰ðŸ½ https://t.co/9Eege2Mbg2		4633	139532	13	FALSE	9,39E+17	Pahamify - #KejarBarengPahamify	FALSE	F5F8FA	1DA1F2	Bogor, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	pahamify	19523	https://t.co/uw2DxgYRVr		FALSE	@pahamify	1		
FALSE	09/12/2010 12:32	FALSE	FALSE	Ga bisa ngerap tapi ngarep bisa | Pakar Pernafasan Diafragma | Semikondektur | IG: avrotech		2897	248	569	FALSE	2,25E+08	Median #SaveKPK #SavePalestine	FALSE	2641AD	19CF86	Between sea and land	FFFFFF	A0C5C7	333333	TRUE	FALSE	avrotech	4950			FALSE	@avrotech	1		
FALSE	17/07/2014 09:31	TRUE	FALSE			0	14	7	FALSE	2,65E+09	aneira	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	aneirade	0			FALSE	@aneirade	1		
FALSE	16/12/2020 13:58	TRUE	FALSE			4	3	7	FALSE	1,34E+18	Juanbenedict	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	juanbenedict	1			FALSE	@juanbenedict	1		
FALSE	07/12/2010 6:41	TRUE	FALSE	#ERROR!		693	51832	514	FALSE	2,24E+08	Hannah Al Rashid	FALSE	C0DEED	1DA1F2	Jakarta, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	HannahAlrashid	21640	https://t.co/mqFkkcBOIs		TRUE	@HannahAlrashid	1		
FALSE	30/08/2012 10:51	FALSE	FALSE	The official Twitter account of 20th Century Studios Indonesia. Stay up to date for the latest news on films content and more!		639	251847	245	FALSE	7,91E+08	20th Century Studios Indonesia	FALSE	9AE4E8	0084B4	Indonesia	BDDCAD	DDFFCC	333333	TRUE	FALSE	20thCenturyID	15781	https://t.co/8Y0im5EUoe		TRUE	@20thCenturyID	1		
FALSE	04/04/2009 17:42	TRUE	FALSE	Searching & backing next-generation tech startup founders : pitch@init-6.fund		90	47114	279	FALSE	28835204	Achmad Zaky	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	achmadzaky	3779			TRUE	@achmadzaky	1		
FALSE	06/07/2018 1:43	TRUE	FALSE	I used to code and went to coffee shop now i code and buy a coffee		3007	195	612	TRUE	1,02E+18	Fandika Okdiba	FALSE	F5F8FA	1DA1F2	Jakarta Pusat, DKI Jakarta	C0DEED	DDEEF6	333333	TRUE	FALSE	fandikaokdiba	3781	https://t.co/CwhsLRUkqs		FALSE	@fandikaokdiba	0		
FALSE	27/08/2011 18:27	FALSE	FALSE	Twitter Komunitas Alumni Universitas Indonesia adalah khusus bagi Alumni Universitas Indonesia.		0	2297	1019	FALSE	3,63E+08	Komunitas Alumni UI	FALSE	FFF04D	0099CC	Depok dan Jakarta	FFF8AD	F6FFD1	333333	TRUE	FALSE	KomunitasAlumni	663			FALSE	@KomunitasAlumni	0		
FALSE	05/09/2009 8:06	FALSE	FALSE	Indonesian Actor TV Host and Luckiest Husband and Dad The One who God's beloved		242	4623421	713	TRUE	71755580	Gading Marten	FALSE	C0DEED	0084B4	I'll be around	C0DEED	DDEEF6	333333	TRUE	FALSE	gadiiing	55494			FALSE	@gadiiing	0		
FALSE	12/06/2012 12:34	FALSE	FALSE			8	53	86	TRUE	6,06E+08	erzi	FALSE	C6E2EE	C72079		C6E2EE	DAECF4	663B12	TRUE	FALSE	erzi_hidayat	508	http://t.co/LPoNvpe9OA		FALSE	@erzi_hidayat	1		
FALSE	24/01/2012 02:44	TRUE	FALSE	Badan Eksekutif Mahasiswa Universitas Indonesia		0	196	4	FALSE	4,73E+08	BEM UI	FALSE	C0DEED	1DA1F2	Depok, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	bemui	0	http://t.co/fx7BThRW1M		FALSE	@bemui	1		
FALSE	05/03/2014 12:46	TRUE	FALSE	Departemen Kajian dan Aksi Strategis @BEMFasilkomUI 2016		0	470	195	FALSE	2,37E+09	KastratBEMFasilkomUI	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	KastratCSUI	2113	https://t.co/PPmMRbDXhW		FALSE	@KastratCSUI	1		
FALSE	21/06/2014 17:16	FALSE	FALSE	mutant wannabe		494	209	274	TRUE	2,58E+09	han howlett	FALSE	FFFFFF	D4AEB9		FFFFFF	DDEEF6	333333	TRUE	FALSE	hanidazzled	1998			FALSE	@hanidazzled	1		
FALSE	25/03/2009 09:57	FALSE	FALSE	ðŸŽ’ Travel Blogger ðŸ’Œ astarianadya[at]gmail[dot]com ðŸ“Œ Jakarta		1299	2697	1002	TRUE	26465293	Astari Ratnadya	FALSE	352726	D02B55	Indonesia	829D5E	99CC33	3E4415	TRUE	FALSE	astarianadya	44472	https://t.co/Gagv7chmgi		FALSE	@astarianadya	1		
FALSE	01/09/2010 14:12	FALSE	FALSE			141	717	603	TRUE	1,86E+08	M. Arief Wibowo	FALSE	F5F8FA	9999	Jakarta, Indonesia	FFFFFF	EFEFEF	333333	FALSE	FALSE	ArieffWibowo	20098			FALSE	@ArieffWibowo	1		
FALSE	18/07/2017 02:06	TRUE	FALSE	Pengasuh Pesantren Talaqqi Fikih Muamalah SEBI || Anggota Dewan Syariah Nasional-MUI || Anggota Dewan Standar Akuntansi Syariah - IAI || Direktur SIBER-C SEBI		4	1253	2	FALSE	8,87E+17	Oni Sahroni	FALSE	F5F8FA	1DA1F2	Depok, Jawa Barat	C0DEED	DDEEF6	333333	TRUE	FALSE	onisahronii	719	https://t.co/Z76U4CY9na		FALSE	@onisahronii	1		
FALSE	04/03/2019 18:02	TRUE	FALSE	helpmeeeeeee!		4851	159	130	TRUE	1,1E+18	aiz	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	faizhelmii	3964			FALSE	@faizhelmii	1		
FALSE	16/02/2010 09:07	FALSE	FALSE	Indonesia Corruption Watch (ICW). We're fighting corruption with public support and civil society. Our Merchandise IG @uncorrupted.store		1516	66220	488	TRUE	1,15E+08	SAHABAT ICW	FALSE	131516	151717	Jakarta, Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	sahabatICW	20158	https://t.co/jvf4Qm3xNx		TRUE	@sahabatICW	1		
FALSE	03/02/2016 10:05	TRUE	FALSE	25maret1995_Univeristas Bengkulu Agribisnis 2013..Indobarca Bengkulu..		9	20	168	TRUE	4,85E+09	Danangmardi	FALSE	F5F8FA	1DA1F2	Bengkulu_mukomuko	C0DEED	DDEEF6	333333	TRUE	FALSE	Danangmardi30	30			FALSE	@Danangmardi30	1		
FALSE	28/01/2013 14:03	TRUE	FALSE	The official Esports National Federation of Indonesia. Member of @iesf_master @connectaesf @GE_Federation NOC INA KORMI.		119	2617	89	FALSE	1,13E+09	Indonesia Esports Association	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	iespaorg	1421	https://t.co/iIFfwf74PE		FALSE	@iespaorg	1		
FALSE	23/01/2011 03:53	TRUE	FALSE			1	2793	52	FALSE	2,42E+08	angga pratama	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	pratama_anggaa	25			FALSE	@pratama_anggaa	0		
FALSE	09/02/2020 5:25	TRUE	TRUE			0	1	7	FALSE	1,23E+18	astriddiany	FALSE	F5F8FA	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	astriddiany2	0			FALSE	@astriddiany2	1		
FALSE	09/08/2014 7:52	TRUE	FALSE	Artis - Hits Song Sakitnya Tuh Disini - Goyang Dumang - Aku Mah Apa Atuh IG : @cita_citata		35	139402	253	FALSE	2,72E+09	Cita Citata	FALSE	C0DEED	1DA1F2	Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	cita_citata	4502	https://t.co/vRsWb3JGiq		FALSE	@cita_citata	1		
FALSE	02/07/2011 2:03	FALSE	FALSE	Setiap hari menyeberangi lautan.		306	801	591	TRUE	3,28E+08	Mas Gaf	FALSE	0	ABB8C2	Kota Surabaya, Jawa Timur	0	0	0	FALSE	FALSE	ghafiqiamhari	4033	https://t.co/mfQeQddxif		FALSE	@ghafiqiamhari	1		
FALSE	04/01/2012 14:35	TRUE	FALSE	Selamat Menunaikan Ibadah Pui		2298	150714	2269	FALSE	4,55E+08	jokpin	FALSE	C0DEED	1DA1F2	IG: @jokpin.jogja	C0DEED	DDEEF6	333333	TRUE	FALSE	jokopinurbo	831	https://t.co/V9M34tj3PD		FALSE	@jokopinurbo	1		
FALSE	01/07/2012 9:53	FALSE	FALSE	part time movie | full time k-drama | full time single | some times horny coz why not		2633	507	380	TRUE	6,24E+08	ari	FALSE	0753EB	0084B4	Jakarta, Indonesia	0	DDEEF6	333333	TRUE	FALSE	ari_nugro	99589	https://t.co/uWmTN5WzCR		FALSE	@ari_nugro	1		
FALSE	04/09/2009 2:56	FALSE	FALSE	Akun resmi stasiun televisi berita Independen Terpercaya. FB: https://t.co/1r2RSJN5mh IG: https://t.co/7pIJrY4CnS YT: https://t.co/iHmi6jhGqS		6489	3479308	540	TRUE	71436318	KOMPAS TV	FALSE	131516	9999	Indonesia	EEEEEE	EFEFEF	333333	TRUE	FALSE	KompasTV	507238	https://t.co/u1HLSBKoeL		TRUE	@KompasTV	1		
FALSE	07/07/2009 15:44	FALSE	FALSE	Jakarta Based Portrait Photographer. mail me: mail.tubianest all interesting link click bellow		6988	15086	879	TRUE	54583504	tubianest | IG @bejanawaktu	FALSE	0	CC3300	Indonesia	FFFFFF	F7DA93	0	TRUE	FALSE	bejanawaktu	121420	https://t.co/3iPPv8v3Ii		FALSE	@bejanawaktu	1		
FALSE	08/08/2009 10:35	FALSE	FALSE	its me diana!		833	553	366	TRUE	63946650	Diana	FALSE	FFFFFF	463EE0		9399A6	E0DA93	882E5D	TRUE	FALSE	dianahudani	25962			FALSE	@dianahudani	1		
FALSE	09/07/2011 14:44	FALSE	FALSE	#LOVE is a bullet.		2690	586	0	TRUE	3,32E+08	azulfiyan	FALSE	D4DEAD	89C9FA		0	99CC33	3E4415	TRUE	FALSE	azulfiyan	25882	https://t.co/S9PMxemOaf		FALSE	@azulfiyan	0		
FALSE	09/04/2013 14:41	TRUE	FALSE			13	24	285	FALSE	1,34E+09	Ken Ran	FALSE	C0DEED	1DA1F2	West Papua, Indonesia	C0DEED	DDEEF6	333333	TRUE	FALSE	ranken7	318			FALSE	@ranken7	1		
FALSE	16/02/2012 08:00	FALSE	FALSE	--		18441	198	567	FALSE	4,94E+08	Gusti Fahmi Fadhila	FALSE	FF1E00	FF0000	Jakarta, Indonesia	0	DDEEF6	333333	TRUE	FALSE	fahmi_fadhila_	13290			FALSE	@fahmi_fadhila_	1		
FALSE	11/04/2010 18:03	FALSE	FALSE	Masa lampau selalu aktual. Media sejarah populer pertama di Indonesia. Member of GVM Networks. Kontak: layanan@historia.id.		26	290445	727	FALSE	1,32E+08	Historia.id	FALSE	C0DEED	0084B4	Jakarta Pusat Indonesia	FFFFFF	DDEEF6	333333	TRUE	FALSE	historia_id	87848	https://t.co/raxfdGqLT9		FALSE	@historia_id	1		
FALSE	20/02/2010 02:38	FALSE	FALSE	an educationist an IT practitioner and a husband the most beautiful wife :) and now a father of the most cute&hansom sons.		3	127	90	TRUE	1,16E+08	Pramono Andri	FALSE	131516	9999	life school	EEEEEE	EFEFEF	333333	TRUE	FALSE	pramonoandri	132			FALSE	@pramonoandri	1		
FALSE	10/05/2009 12:07	FALSE	FALSE			61	833	181	TRUE	39037021	Ashar Fuadi	FALSE	131516	9999	Indonesia	EEEEEE	EFEFEF	333333	TRUE	FALSE	fushar	6821			FALSE	@fushar	1		
FALSE	26/08/2010 12:53	FALSE	FALSE	Duniaku #BumiManusia dengan segala persoalannya (Minke). So let's make the next Big Things !!		960	867013	1476	TRUE	1,83E+08	Budiman Sudjatmiko (IG: masbud_sudjatmiko)	FALSE	BADFCD	FF0000	Jakarta, Indonesia//	F2E195	FFF7CC	0C3E53	TRUE	FALSE	budimandjatmiko	248486	https://t.co/WcIOYsfGnM		FALSE	@budimandjatmiko	1		
FALSE	29/04/2010 03:04	FALSE	FALSE	Subscribe channel Youtube kami di https://t.co/PoVmvPuwNH		4749	454572	19	TRUE	1,38E+08	Indomaret	FALSE	131516	9999	@KontakIndomaret	FFFFFF	EFEFEF	333333	TRUE	FALSE	Indomaret	98359	https://t.co/YrcGVOG0UG		TRUE	@Indomaret	1		
FALSE	25/10/2009 04:39	FALSE	FALSE	Maap..lumayan jarang nge twit..		68	173942	127	FALSE	85010577	Eross Candra	FALSE	22330	0084B4	ÜT: -3.334706,114.604063	A8C7F7	C0DFEC	333333	TRUE	FALSE	erosscandra	864	http://t.co/qUZFrRu0qv		FALSE	@erosscandra	1		
FALSE	16/09/2009 09:19	FALSE	FALSE	ðŸŽ¬ Content Creator: Review Travel-Food Storytelling Skin & Hair Treatment on YouTube | ðŸ‘¨â€ðŸ’»Social Media Enthusiast | Blog: https://t.co/Enh2g0hS0M		349	2158	265	TRUE	74690891	IG @adhe.toraâ„¢	FALSE	642D8B	981CEB	DKI Jakarta - Banten	65B0DA	7AC3EE	3D1957	TRUE	FALSE	AdheTora	109816	https://t.co/R8K30V2EDW		FALSE	@adhetora	1		
FALSE	05/06/2010 6:20	FALSE	FALSE	@in8inite || @Wetquatre || @Angklung2013 || @CGTFasilkom || @BlueRedStudio || @comdevfasilkom		187	711	836	FALSE	1,52E+08	Aulia Chairunisa	FALSE	8B542B	9D582E	Tangerang	FFFFFF	EADEAA	333333	TRUE	FALSE	aulch	9143			FALSE	@aulch	0		
FALSE	04/12/2012 7:43	TRUE	FALSE			0	4	20	FALSE	9,88E+08	ficocacola	FALSE	C0DEED	1DA1F2		C0DEED	DDEEF6	333333	TRUE	FALSE	ficocacola	1			FALSE	@ficocacola	1		
FALSE	11/11/2013 8:36	FALSE	FALSE	Jakarta JavaScript User Group. We meet every month to discuss or hacks interesting stuffs about JavaScript. #jakartajs		17	2387	96	TRUE	2,19E+09	JakartaJS - Jakarta JavaScript User Group ðŸ‡®ðŸ‡©	FALSE	0	E81C4F	Jakarta	0	0	0	FALSE	FALSE	JakartaJS	904	https://t.co/r64As9Bdcj		FALSE	@JakartaJS	1		
