contributors_enabled,created_at,default_profile,default_profile_image,description,entities,favourites_count,followers_count,friends_count,geo_enabled,id_str,name,notifications,profile_background_color,profile_link_color,profile_location,profile_sidebar_border_color,profile_sidebar_fill_color,profile_text_color,profile_use_background_image,protected,screen_name,statuses_count,url,verified,username,isaPerson,userLocation,jobArea
FALSE,13/10/2018 09:18,TRUE,FALSE,Ketua Badan Kehormatan DPRD Kab. HSS - Kalsel Periode 2019-2024 // Sekretaris Komisi 1 // Partai Gerindra // Pembina Yayasan Al Husna Kalimantan Selatan.,,1847,6122,61,TRUE,1.05E+18,Habib Mahdi Bin M. Luthfi Bin Yahya,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,habibmahdiyahya,389,,FALSE,@habibmahdiyahya,person,kalimantan,sosial kemasyarakatan
FALSE,03/02/2014 1:27,FALSE,FALSE,Akun Resmi Human Initiative Sulawesi Selatan BCA 6000.420.555 Mandiri 152.000.5893.579 Sulawesi.selatan@pkpu.org â˜Ž0411-886033 âœ‰0822-9376-0974,,17,396,261,TRUE,2.32E+09,Human Initiative Sulawesi Selatan,FALSE,0,3B94D9,,0,0,0,FALSE,FALSE,hi_sulsel,1123,https://t.co/V8Khj0scpJ,FALSE,@hi_sulsel,nonperson,sulawesi,sosial kemasyarakatan
FALSE,29/01/2019 13:35,TRUE,FALSE,All about Sulawesi Bats,,276,244,182,FALSE,1.09E+18,Bat Conservation Sulawesi,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,BatSulawesi,87,,FALSE,@BatSulawesi,nonperson,sulawesi,hobi
FALSE,03/08/2011 6:46,FALSE,FALSE,Official account of XL Axiata in North Region. Follow us for more information.,,247,12790,0,TRUE,3.48E+08,myXL Sulawesi,FALSE,89C9FA,FFCC4D,,C0DEED,DDEEF6,333333,TRUE,FALSE,myXL_Sulawesi,20839,https://t.co/Xk8Tps8QGb,FALSE,@myXL_Sulawesi,nonperson,sulawesi,ekonomi dan bisnis
FALSE,04/02/2021 3:14,TRUE,FALSE,Official Akun Twitter Resmi IPDN Kampus Sulawesi Utara..,,3,6,3,FALSE,1.36E+18,IPDN Kampus Sulawesi Utara,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,ipdnkampusulut,7,https://t.co/xmSy0zWLsZ,FALSE,@ipdnkampusulut,nonperson,sulawesi,pendidikan dan penelitian
FALSE,26/04/2013 23:19,TRUE,FALSE,IPDN Kampus Sulawesi Utara Desa Tampusu Kecamatan Remboken Kabupaten Minahasa Provinsi Sulawesi Utara.,,7,719,65,FALSE,1.38E+09,IPDN Regional Sulut,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,IPDNRegSulut,1865,http://t.co/S8yP6KGHvD,FALSE,@IPDNRegSulut,nonperson,sulawesi,pendidikan dan penelitian
FALSE,31/07/2014 16:19,FALSE,FALSE,Reserve Your Tour Excursions Direct To Raja Ampat Biz Travel Operator. Booking: info@rajaampat.biz,,1,129,3,FALSE,2.70E+09,RAJA AMPAT TOUR,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,RajaAmpatBiz,4161,https://t.co/XlofTkTAgZ,FALSE,@RajaAmpatBiz,nonperson,maluku dan papua,hospitality & tourism
FALSE,10/05/2010 9:14,TRUE,FALSE,Official Tweet Dinas Pariwisata dan Ekonomi Kreatif Kabupaten Raja Ampat for Raja Ampat Tourism and Travel Information,,6,4181,61,TRUE,1.42E+08,Visit Raja Ampat,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,letsgorajaampat,2253,http://t.co/ZzUMnIMsgC,FALSE,@letsgorajaampat,nonperson,maluku dan papua,hospitality & tourism
FALSE,25/06/2014 15:35,TRUE,FALSE,1st Official Fanbase PRILLY LATUCONSINA from TERNATE - Maluku Utara! TORANG BANGGA JADI PRILLVERSâ¤ Ig : @prillverstte,,164,10372,123,TRUE,2.64E+09,PRILLVERS TERNATE,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,PrillversTTE,26113,https://t.co/ze8kfOiVWG,FALSE,@PrillversTTE,nonperson,maluku dan papua,hobi
FALSE,20/04/2010 04:08,FALSE,FALSE,Official Twitter of Programa 2 LPP RRI Ternate â€¢ 96 7 FM | Phone +62 921.31-25525 | pro2.ternate@gmail.com | IG @pro2ternate â€¢ FB Rri Produa Ternate,,1163,5355,300,TRUE,1.35E+08,"FM 96,7 Pro2 Ternate",FALSE,C0DEED,1B95E0,,FFFFFF,FFFFFF,00338A,TRUE,FALSE,RRIPro2Ternate,50349,https://t.co/Y0GcgvZppQ,FALSE,@RRIPro2Ternate,nonperson,maluku dan papua,media
FALSE,20/09/2013 23:20,FALSE,FALSE,Akun Twitter Resmi Dinas Pariwisata Kota Ternate Alamat : Jl. Kapitan Pattimura Kel. Kalumpang - Ternate â— Email : disparternate@gmail.com,,20,368,55,TRUE,1.89E+09,Dinas Pariwisata TTE,FALSE,C0DEED,0084B4,,0,DDEEF6,333333,TRUE,FALSE,TernateTourism,122,https://t.co/8DPS2NEyuo,FALSE,@TernateTourism,nonperson,maluku dan papua,hospitality & tourism
FALSE,09/12/2017 2:38,FALSE,FALSE,â›µï¸Â Powered by participation and hosted by the @EclipseFdn Jakarta EE is focused on enabling community-driven collaboration and open innovation for the cloud,,825,10837,123,FALSE,9.39E+17,Jakarta EE,FALSE,0,1B95E0,,0,0,0,FALSE,FALSE,JakartaEE,2436,https://t.co/6H0IT2QjZL,FALSE,@JakartaEE,nonperson,jabodetabek,sains dan teknologi
FALSE,10/11/2016 11:29,FALSE,FALSE,POSKO PB PALANG MERAH INDONESIA emergency call 0285 381 740 MARKAS Jl. Bahurekso No. 45 Kebonagung Kajen Kab. Pekalongan Facebook:pmi.bahurekso,,197,1277,397,FALSE,7.97E+17,PMI Kabupaten Pekalongan,FALSE,0,E81C4F,,0,0,0,FALSE,FALSE,PMIKabpkl,564,,FALSE,@PMIKabpkl,nonperson,jawa tengah dan yogyakarta,kesehatan
FALSE,29/06/2015 04:47,FALSE,FALSE,Palang Merah Indonesia Kota Tangerang Jl. Mayjen Sutoyo No 15 Sukarasa Tangerang Call Center 021-5524521 Email : humas_kotatangerang@pmi.or.id,,137,1268,89,TRUE,3.26E+09,PMI Kota Tangerang,FALSE,0,FF0000,,0,0,0,FALSE,FALSE,pmi_tangerangct,928,,FALSE,@pmi_tangerangct,nonperson,jabodetabek,kesehatan
FALSE,24/08/2012 04:02,FALSE,FALSE,Markas Palang Merah Indonesia Kota Jakarta Timur | ðŸ¥ Jl. I Gusti Ngurah Rai No. 77 Duren Sawit | ðŸ“ž (021) 8611832 | ðŸ“§ : pmijaktim@pmidkijakarta.or.id,,43,2027,111,TRUE,7.77E+08,PMI Kota Jakarta Timur,FALSE,DBE9ED,CC3366,,DBE9ED,E6F6F9,333333,TRUE,FALSE,pmijaktim,1962,https://t.co/2KY8WUqBqi,FALSE,@pmijaktim,nonperson,jabodetabek,kesehatan
FALSE,05/04/2012 8:50,FALSE,FALSE,`Palang Merah Untuk Indonesia` ~=========================~ http://t.co/Mecw7246Gk. TELP: Unit Donor Darah PMI Kota Bjm 05113259282,,0,1693,53,TRUE,5.46E+08,PMI Kota Banjarmasin,FALSE,EB1725,0C139C,,FFFFFF,DDEEF6,333333,TRUE,FALSE,PMIBanjarmasin,4039,http://t.co/bgGs1XXzKX,FALSE,@PMIBanjarmasin,nonperson,kalimantan,kesehatan
FALSE,20/02/2012 02:30,FALSE,FALSE,Akun Resmi Palang Merah Indonesia D.I. Yogyakarta Jl. Siliwangi No. 3 Patuk Banyuraden Gamping Sleman 02746499652 Fax 02746499653 | di_yogyakarta@pmi.or.id,,2563,13775,226,TRUE,4.98E+08,PMI D.I. Yogyakarta,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,pmi_diy,62444,https://t.co/3sDT33Fdun,FALSE,@pmi_diy,nonperson,jawa tengah dan yogyakarta,kesehatan
FALSE,29/01/2014 20:12,TRUE,FALSE,Account UIBA Unofficial. Dikelola oleh staff mahasiswa / BEM Fakultas.,,1,41,111,FALSE,2.32E+09,Kampus IBA Palembang,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,UniversitasIBA,20,http://t.co/W0WwQc4JEq,FALSE,@UniversitasIBA,nonperson,sumatera,pendidikan dan penelitian
FALSE,05/08/2009 4:20,FALSE,FALSE,Kampus Inovasi. Jl. Rajawali No.14 Palembang Telp. 0711-376400 | Email : kuliah@mdp.ac.id | line : @mdpcampus | Instagram : mdp_campus,,12,2104,244,TRUE,63030281,MDPcampus,FALSE,0099B9,0099B9,,FFFFFF,95E8EC,3C3940,TRUE,FALSE,MDPcampus,4071,http://t.co/FLbUQsNTqI,FALSE,@MDPcampus,nonperson,sumatera,pendidikan dan penelitian
FALSE,24/03/2017 15:31,TRUE,FALSE,Universitas Sultan Ageng Tirtayasa merupakan Universitas Negeri satu-satunya di Provinsi Banten dibawah Kementerian Pendidikan dan Kebudayaan,,2,853,31,FALSE,8.45E+17,Untirta_Official,FALSE,F5F8FA,1DA1F2,"Kota Serang, Banten",C0DEED,DDEEF6,333333,TRUE,FALSE,HumasUntirta,317,https://t.co/z9xiDjuUFr,TRUE,@HumasUntirta,nonperson,jawa barat dan banten,pendidikan dan penelitian
FALSE,24/03/2015 04:05,TRUE,FALSE,Akun resmi BLUD Jakarta Smart City | Dinas Komunikasi Informatika dan Statistik Pemerintah Provinsi DKI Jakarta,,980,232051,41,TRUE,3.11E+09,Jakarta Smart City,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,JSCLab,6823,https://t.co/PcXPJbLrDE,TRUE,@JSCLab,nonperson,jabodetabek,sains dan teknologi
FALSE,27/08/2010 09:02,FALSE,FALSE,Bergerak di bidang Performing Art Production ArtSwara sukses memproduksi 'Gita Cinta The Musical' & 'Ali Topan The Musical'.,,1,747,166,FALSE,1.84E+08,ArtSwara,FALSE,FBFAE4,F4BD2B,,5C4F35,F4E4C9,E84B27,TRUE,FALSE,ArtSwara,4997,,FALSE,@ArtSwara,nonperson,jabodetabek,seni
FALSE,11/05/2010 9:44,FALSE,FALSE,A theater extracurricular in 78 High School West Jakarta. A place to express all your imagination and develop your talent in theater and dramas.,,69,470,249,FALSE,1.43E+08,Sanggar Seni Drama78,FALSE,F5F0F5,5,,FFFFFF,F5F0F5,D9040F,TRUE,FALSE,SSD78,1170,,FALSE,@SSD78,nonperson,jabodetabek,seni
FALSE,14/08/2011 06:13,FALSE,FALSE,Paramore Fan base from Jakarta. Email: ask.paramorejakarta@gmail.com,,215,1883,115,TRUE,3.55E+08,Paramore JAKARTA,FALSE,70808,2E1417,,E60E32,FFFFFF,F0081B,TRUE,FALSE,ParamoreJakarta,11397,http://t.co/GkSp1q2yqX,FALSE,@ParamoreJakarta,nonperson,jabodetabek,hobi
FALSE,20/03/2018 13:35,FALSE,FALSE,The official account of Dugong and Seagrass Conservation Project (DSCP) Indonesia | #DuyungmeLamun,,15,270,14,TRUE,9.76E+17,Program Konservasi Duyung dan Lamun Indonesia,FALSE,0,19CF86,Indonesia,0,0,0,FALSE,FALSE,dscpindonesia,266,https://t.co/wqXIVKn3b9,FALSE,@dscpindonesia,nonperson,jabodetabek,hobi
FALSE,04/04/2009 17:42,TRUE,FALSE,Searching & backing next-generation tech startup founders : pitch@init-6.fund,,90,47114,279,FALSE,28835204,Achmad Zaky,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,achmadzaky,3779,,TRUE,@achmadzaky,person,jabodetabek,ekonomi dan bisnis
FALSE,07/01/2015 13:38,FALSE,FALSE,HSBC siap membantu 9:00-17:00WIB(hari kerja). Jangan post info perbankan sensitif Anda. PT Bank HSBC Indonesia terdaftar & diawasi oleh Otoritas Jasa Keuangan,,0,7417,20,FALSE,2.97E+09,HSBC Indonesia,FALSE,0,EE3124,,0,0,0,FALSE,FALSE,HSBC_ID,16235,http://t.co/jxf5kOJjnb,TRUE,@HSBC_ID,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,17/05/2008 16:06,FALSE,FALSE,CEO of Mekari Indonesia's SMB cloud business platform. Get our #cloudHR and #cloudAccounting here: https://t.co/eJEmXLrrzb,,388,415,422,FALSE,14812043,Suwandi,FALSE,0,B50614,,FFFFFF,0,0,FALSE,FALSE,suwandi,3757,https://t.co/OsZlXxuw4H,FALSE,@suwandi,person,jabodetabek,ekonomi dan bisnis
FALSE,30/06/2011 02:44,FALSE,FALSE,105 FM â€¢ https://t.co/1OjzsGYkPA â€¢ 0811800105 (WhatsApp) and get 'RRI PlayGo' on PlayStore or AppStore.,,2105,23151,21,TRUE,3.27E+08,RRI PRO 2 Jakarta,FALSE,C0DEED,1B95E0,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Pro2Jak,100387,https://t.co/FhSjU0jVxU,TRUE,@Pro2Jak,nonperson,jabodetabek,media
FALSE,24/05/2014 03:55,TRUE,FALSE,Sewa Kostum Jakarta Sewa Baju Dance Jakarta Dance Costume by @FDCrew LINE: @fdcostume (with@) WhatsApp: 087-8833-4-8811 more info @FDCostume instagram,,0,101,10,FALSE,2.52E+09,Sewa Kostum Jakarta Sewa Baju Dance Jakarta,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,FDCostume,141,http://t.co/DcT7wfNjcg,FALSE,@FDCostume,nonperson,jabodetabek,ekonomi dan bisnis
FALSE,02/09/2011 19:00,TRUE,FALSE,SETIAP HARI JAM 5.30 PAGI & 00.25 DINI HARI HANYA DI ANTV,,0,23522,3,FALSE,3.67E+08,LensaOlahraga,FALSE,C0DEED,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,LensaOlahraga,81,http://t.co/fqnhxxtpV6,FALSE,@LensaOlahraga,nonperson,jabodetabek,olahraga
FALSE,16/07/2012 05:49,FALSE,FALSE,The Official Twitter Page of Metro TV Olah Raga! Follow @MetroTVekonomi @MetroTVus @MetroTVNasional @MetroTVaktual @MetroTVSosbud | More: http://t.co/OfC8hBJpVb,,0,1670,3,FALSE,6.37E+08,METRO TV Olah Raga,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,MetroTVOlahRaga,6429,http://t.co/h5fxy2GsFr,FALSE,@MetroTVOlahRaga,nonperson,jabodetabek,olahraga
FALSE,04/11/2010 1:47,FALSE,FALSE,We are Friends Who Share Similar Views on Treating Animals with Compassion thru Education Campaigns Sterilization & Adoption Projects.,,136,9207,126,TRUE,2.12E+08,Animal Friends Jogja,FALSE,F0E7E9,A31D1D,,EEEEEE,FFFFFF,333333,TRUE,FALSE,AnimalFriendsYK,11706,https://t.co/X0QlEt91Qr,FALSE,@AnimalFriendsYK,nonperson,jawa tengah dan yogyakarta,hobi
FALSE,27/08/2009 04:45,FALSE,FALSE,Centre for Orangutan Protection strives to defend wild orangutans in Borneo forests from human brutality (: (|) . Contact : info@orangutanprotection.com,,1136,7730,143,TRUE,69203712,Orangutan COP,FALSE,FFFFFF,FA8612,,FFFFFF,DDEEF6,333333,TRUE,FALSE,orangutan_COP,10647,https://t.co/QZyz30C05Z,FALSE,@orangutan_COP,nonperson,kalimantan,hobi
FALSE,24/01/2019 09:48,TRUE,FALSE,IT Bootcamp & Talent Management Professional di Jakarta tempat belajar mengembangkan bakat coding serta pusat programmer handal.,,83,4862,1,FALSE,1.09E+18,Enigma IT Bootcamp,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,enigmacamp,1157,https://t.co/ny38jK56xy,FALSE,@enigmacamp,nonperson,jabodetabek,sains dan teknologi
FALSE,21/05/2020 07:13,TRUE,FALSE,Akun Resmi BIN Youtube : https://t.co/ltOqFAJ5BC Facebook : https://t.co/1S6HxOtYwq Instagram : https://t.co/VtarQLtOQn,,41,47449,1,FALSE,1.26E+18,Badan Intelijen Negara,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,binofficial_ri,2260,https://t.co/HAI8vncpiZ,TRUE,@binofficial_ri,nonperson,jabodetabek,sosial kemasyarakatan
FALSE,25/01/2021 13:06,TRUE,FALSE,akun resmi BNNP Kaltara Call Center: 081256013695 Email :bnnp_kaltara@bnn.go.id Youtube : BNNPKaltara IG : infobnn_prov_kaltara,,630,222,121,FALSE,1.35E+18,Badan Narkotika Nasional Provinsi Kalimantan Utara,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,bnnpkaltara,139,https://t.co/glvGTUFSTu,FALSE,@bnnpkaltara,nonperson,kalimantan,sosial kemasyarakatan
FALSE,07/01/2013 8:49,FALSE,FALSE,Akun resmi Direktorat Kemahasiswaan Universitas Indonesia ðŸ“§ mahasiswa@ui.ac.id ðŸ¢ Gedung Pusgiwa Baru Lt. 1 Tower A - Kampus UI Depok 16424,,55,25397,91,TRUE,1.07E+09,Direktorat Kemahasiswaan UI,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,KemahasiswaanUI,3817,,FALSE,@KemahasiswaanUI,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,02/03/2020 7:42,TRUE,FALSE,Selamat datang di kota Depok.,,253,26590,29,FALSE,1.23E+18,txtdaridepok,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,txtdaridepok,4200,https://t.co/sHxU29jF3S,FALSE,@txtdaridepok,nonperson,jabodetabek,hiburan
FALSE,27/05/2010 01:52,FALSE,FALSE,A Commitment to Quality Learning | English Course | 0811 1170217 (SMS/WA/Line) | Ph: 021-7752593 / 021-77212873 | Pin BB : 2263FA50 | fb: LBPP LIA Depok,,272,1180,18,TRUE,1.49E+08,LB-LIA Depok,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,LB_LIA_Depok,4998,http://t.co/cfzb1ExHOw,FALSE,@LB_LIA_Depok,nonperson,jabodetabek,pendidikan dan penelitian
FALSE,02/07/2012 11:00,FALSE,FALSE,yes?,,1971,470,422,FALSE,6.25E+08,ðŸ”…,FALSE,352726,ABB8C2,,FFFFFF,99CC33,3E4415,TRUE,FALSE,AbhiprayaTj,2826,,FALSE,@AbhiprayaTj,person,jabodetabek,seni
FALSE,28/02/2014 13:51,FALSE,FALSE,Software Engineer @stripe ðŸ‡¸ðŸ‡¬ Prev intern @google (@flutterdev) @gojektech @TravelokaEng Tweets are my own,,3153,982,989,TRUE,2.37E+09,Albertus Angga Raharja,FALSE,0,91D2FA,,0,0,0,FALSE,FALSE,albertusdev,2103,https://t.co/TFUvHT3LWu,FALSE,@albertusdev,person,jabodetabek,sains dan teknologi
FALSE,31/05/2012 07:03,FALSE,FALSE,Fasilkom UI 2018 | Web Enthusiast,,23,141,180,FALSE,5.95E+08,Firdaus Alghifari,FALSE,C0DEED,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,Alghi_01,81,https://t.co/eYmFvX9cA4,FALSE,@Alghi_01,person,jabodetabek,sains dan teknologi
FALSE,29/12/2019 05:26,TRUE,FALSE,CS UI '18 | sapo stek diak. paniang den kuliah,,119,114,208,FALSE,1.21E+18,ari,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,iyoaden,308,https://t.co/LZ5j63JXmu,FALSE,@iyoaden,person,jabodetabek,sains dan teknologi
FALSE,24/01/2018 00:29,TRUE,FALSE,sic parvis magna,,720,174,261,FALSE,9.56E+17,Valli Sinatrya,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,vsinatrya,649,,FALSE,@vsinatrya,person,jabodetabek,ekonomi dan bisnis
FALSE,30/08/2012 03:59,FALSE,FALSE,The official Twitter account of Shangri-La Hotel Surabaya.,,24,1879,183,FALSE,7.91E+08,Shangri-La Surabaya,FALSE,1A1B1F,0084B4,,FFFFFF,DDEEF6,333333,TRUE,FALSE,ShangriLaSUB,1531,http://t.co/A9Sa7oLhMb,FALSE,@ShangriLaSUB,nonperson,jawa timur,hospitality & tourism
FALSE,06/11/2009 4:40,FALSE,FALSE,Radio Anak Muda No. 1 di Surabaya | THE ULTIMATE YOUNGSTERS RADIO | SMS / WA [+6281-888-0948] BBM [ 51E92AFA ] Marketing 031-5678443 / 031-5681155,,124,26031,4499,TRUE,87868697,"94,8 DJFM Surabaya",FALSE,131516,DD2E44,,FFFFFF,EFEFEF,333333,TRUE,FALSE,DJFMSURABAYA,187969,https://t.co/gxugjgXSzu,FALSE,@DJFMSURABAYA,nonperson,jawa timur,hospitality & tourism
FALSE,03/10/2009 3:11,FALSE,FALSE,Conveniently situated on the main route through Surabaya next to main business district and government offices as well as tourist attraction.,,76,1595,246,TRUE,79360344,mercure grand mirama surabaya,FALSE,592222,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,MercureSurabaya,1778,http://t.co/HSf4UUlR8N,FALSE,@MercureSurabaya,nonperson,jawa timur,hospitality & tourism
FALSE,20/06/2011 01:48,FALSE,FALSE,:The Magnificent World of Lifestyle: Built on 9 ha completed with 150 000 sqm shopping mall 5 star hotel 2 SOHO 4 apartment blocks and 1 office tower.,,267,47727,927,TRUE,3.21E+08,CiputraWorldSurabaya,FALSE,9AE4E8,0084B4,,BDDCAD,DDFFCC,333333,TRUE,FALSE,CiputraWorldSby,15413,http://t.co/xnNrJqd3e7,FALSE,@CiputraWorldSby,nonperson,jawa timur,ekonomi dan bisnis
FALSE,08/07/2011 3:52,FALSE,FALSE,Official twitter of the 5-star JW Marriott Hotel Surabaya set in the heart of the burgeoning business and shopping district.,,131,2361,312,FALSE,3.31E+08,JW Marriott Surabaya,FALSE,30203,3DACBD,,FFFFFF,DDEEF6,333333,TRUE,FALSE,JWMarriottSby,2027,https://t.co/PKVb253BtM,FALSE,@JWMarriottSby,nonperson,jawa timur,hospitality & tourism
FALSE,19/08/2015 11:38,FALSE,FALSE,Akun Twitter Resmi Federasi Futsal Indonesia (FFI),,21,3792,11,FALSE,3.32E+09,Federasi Futsal ID,FALSE,0,3B94D9,,0,0,0,FALSE,FALSE,FederasiFutsal,17894,https://t.co/b51A4JFken,FALSE,@FederasiFutsal,nonperson,jabodetabek,olahraga
FALSE,15/02/2013 03:08,FALSE,FALSE,Official Account Faculty of Computer Science Universitas Indonesia,,21,3831,16,TRUE,1.18E+09,Fasilkom UI,FALSE,9AE4E8,0084B4,,BDDCAD,DDFFCC,333333,TRUE,FALSE,FASILKOM_UI,2501,http://t.co/TKm60HHcV9,FALSE,@FASILKOM_UI,nonperson,jabodetabek,sains dan teknologi
FALSE,12/11/2010 0:34,FALSE,FALSE,ã‚¤ãƒ«ãƒ•ã‚¡ãƒ³ ãƒãƒ•ãƒ‡ã‚£ãƒ - Husband of a beautiful Blogger @JenniferBachdim - Father of 2 beautiful kids Kiyomi Sue & Kenji Zizou!! Instagram: ibachdim,,187,4771081,161,FALSE,2.15E+08,Irfan Bachdim,FALSE,E53336,00B30C,,FFFFFF,D9FFDC,333333,TRUE,FALSE,IrfanBachdim10,3538,https://t.co/We6ptmmxO8,TRUE,@IrfanBachdim10,person,jabodetabek,olahraga
FALSE,12/01/2015 6:26,FALSE,FALSE,Official Twitter Account of Bali United Football Club,,1834,604653,124,TRUE,2.98E+09,Bali United FC,FALSE,0,DD2E44,,0,0,0,FALSE,FALSE,BaliUtd,28360,https://t.co/GMGEvhB2hO,TRUE,@BaliUtd,nonperson,bali dan nusa tenggara,olahraga
FALSE,12/03/2019 4:05,TRUE,FALSE,Official Account of Badak Lampung Football Club ðŸ¦ âš½ï¸ #BLFC #LaskarSaburai,,193,2318,53,TRUE,1.11E+18,Badak Lampung FC,FALSE,F5F8FA,1DA1F2,,C0DEED,DDEEF6,333333,TRUE,FALSE,blfc_id,746,https://t.co/NzZO0TwPF4,FALSE,@blfc_id,nonperson,sumatera,olahraga
FALSE,12/11/2014 6:58,FALSE,FALSE,Akun twitter resmi PS Barito Putera | Laskar Antasari | Klub Sepakbola kebanggaan masyarakat Kalimantan Selatan | Homeground Stadion 17 Mei,,723,59010,235,FALSE,2.90E+09,PS Barito Putera,FALSE,0,3B94D9,"South Borneo, Indonesia",0,0,0,FALSE,FALSE,PSBaritoPutera,9358,https://t.co/nvCIItcpwf,FALSE,@PSBaritoPutera,nonperson,kalimantan,olahraga
FALSE,30/09/2009 02:57,FALSE,FALSE,Est. March 1 1977. A consistent and productive theater company from Indonesia with 1-2 productions annually each production usually showing for 10 to 15 days.,,313,17518,7358,FALSE,78495818,Teater Koma,FALSE,131516,9999,,EEEEEE,EFEFEF,333333,TRUE,FALSE,teaterkoma,15030,https://t.co/YA85EKqPTi,FALSE,@teaterkoma,nonperson,jabodetabek,seni
FALSE,01/11/2010 4:36,FALSE,FALSE,Dewan Kesenian Jakarta adalah mitra strategis Gubernur DKI #Jakarta merumuskan kebijakan guna mendukung kegiatan & pengembangan kesenian. E: humas@dkj.or.id,,78,10061,442,TRUE,2.11E+08,Dewan Kesenian JKT,FALSE,F0EFEB,FDB954,,FFFFFF,6488DB,F28A03,FALSE,FALSE,JakArtsCouncil,8500,https://t.co/H60EfTQlVK,FALSE,@JakArtsCouncil,nonperson,jabodetabek,seni
FALSE,25/04/2010 05:13,FALSE,FALSE,An arts center at South Jakarta Indonesia,,474,62736,137,TRUE,1.37E+08,Salihara Arts Center,FALSE,EBEBEB,800919,,FFFFFF,F3F3F3,333333,TRUE,FALSE,salihara,51465,https://t.co/XST3gJiOwM,FALSE,@salihara,nonperson,jabodetabek,seni
FALSE,04/03/2011 15:11,FALSE,FALSE,ARTJOG MMXXI Arts in Common - time(to)wonder: 8 July - 31 August 2021,,719,12126,479,TRUE,2.61E+08,ART JOG,FALSE,C0DEED,1B95E0,,0,DDEEF6,333333,TRUE,FALSE,artjog,7145,https://t.co/BCnLO0ZW0a,FALSE,@artjog,nonperson,jawa tengah dan yogyakarta,seni
FALSE,27/03/2012 06:24,FALSE,FALSE,Akun Resmi Festival Kebudayaan Yogyakarta (FKY),,302,20237,803,TRUE,5.38E+08,Fest. Kebudayaan Yogyakarta,FALSE,74CFC4,ABB8C2,,FFFFFF,DDEEF6,333333,TRUE,FALSE,infoFKY,21208,https://t.co/EXblLMnm17,FALSE,@infoFKY,nonperson,jawa tengah dan yogyakarta,seni
FALSE,13/05/2010 01:30,FALSE,FALSE,Supporter of Liliyana Natsir @LN_909 | instagram : LNbutetholic | âœ‰ : LNbutetholic@gmail.com,,288,15860,87,TRUE,1.43E+08,Liliyana Natsir fans,FALSE,C0DEED,3B94D9,,0,12D9E3,379149,TRUE,FALSE,LNbutetholic,34055,https://t.co/sn8HPgZnZV,FALSE,@LNbutetholic,nonperson,jabodetabek,olahraga
FALSE,04/01/2012 6:21,FALSE,FALSE,SoFun and Santuy,,828,7196,92,TRUE,4.55E+08,Syabda Perkasa Belawa,FALSE,C0DEED,0084B4,,C0DEED,DDEEF6,333333,TRUE,FALSE,syabdaperkasa,877,,FALSE,@syabdaperkasa,person,jabodetabek,olahraga
FALSE,04/10/2010 2:08,FALSE,FALSE,Hi Sobat! Selamat datang di official twitter PB Djarum. Follow FB: @pbdjarum | IG: @pbdjarumofficial | Subscribe YT Channel: https://t.co/ebF7ZV5Uoj,,716,73052,507,TRUE,1.98E+08,PB Djarum,FALSE,1A1717,F50814,,FFFFFF,A30F0F,FFFFFF,TRUE,FALSE,PBDjarum,32435,https://t.co/dr5zXoAWjB,TRUE,@PBDjarum,nonperson,jabodetabek,olahraga
